,formula_charge,formula_discharge,voltage
237,V3OF11,Li4V3OF11,3.9368288542
786,Co2C2O7,LiCo2C2O7,3.94927564
225,VPO4F,LiVPO4F,3.7827709942
1149,Mn2F7,LiMn2F7,5.5335160733
1256,V12O29,Li3V12O29,3.62870764
254,LiV2(OF3)2,LiVOF3,4.1531117967
355,Li4Mn7O16,Li9Mn7O16,3.2189803907
90,MnFeCo(PO4)3,Li3MnFeCo(PO4)3,3.8864980225
834,Li3V2P4(HO8)2,Li2VP2HO8,2.2456128983
232,V3O5F,LiV3O5F,2.9891630767
942,Li3V5O10,Li4V5O10,2.2532416033
729,Ti3Mn3Cr2O16,Li4Ti3Mn3Cr2O16,3.7921991458
212,K2MnF6,K4LiMn2F12,3.7403208467
80,Li4Mn2Fe3Co3O16,Li10Mn2Fe3Co3O16,2.5884436333
634,Li4(NiO2)5,LiNiO2,3.5155734767
1252,LiFe3P4O15,Li4Fe3P4O15,3.2019634175
679,LiMn5O10,Li3Mn5O10,3.6249883892
1096,VF4,LiVF4,4.3398187508
521,MnF3,LiMnF3,3.9796704342
565,CrS2,Li(CrS2)4,2.6163076967
759,LiFeCoO4,Li3Fe2(CoO4)2,3.5281941933
1040,WO3,Li3(WO3)8,2.5088210867
79,Rb2CoF6,Rb2LiCoF6,4.8494116867
585,LiV3OF11,Li4V3OF11,4.0524754767
1079,Mn3Sn(PO4)6,Li6Mn3Sn(PO4)6,4.138699405
615,MoP2O7,LiMoP2O7,3.3494355017
366,MnP2O7,LiMnP2O7,4.3174632292
294,Li2FeNi3O8,Li3FeNi3O8,3.3931167867
906,MnFe(PO4)2,Li2MnFe(PO4)2,3.6482232533
358,Mn(PO3)3,LiMn(PO3)3,4.3278991117
111,Co3SbO8,Li3Co3SbO8,3.5290634167
994,V2O2F3,LiV2O2F3,3.2840755483
810,Li4Mn5(NiO6)2,Li5Mn5(NiO6)2,2.8647433733
1056,Li2VGa3O8,Li4VGa3O8,2.8731064608
866,Mn3CoCu2(PO4)6,Li4Mn3CoCu2(PO4)6,3.9832778558
601,Li3Mn3NiO8,Li4Mn3NiO8,2.8007882367
183,LiMn3CuO8,Li4Mn3CuO8,3.21255567
680,Li3Mn5O10,Li9Mn10O20,2.9304636533
1088,TiTe2,Li(TiTe2)2,1.2573557733
930,LiCoSiO4,Li2CoSiO4,3.4456093383
385,Mn(SO4)2,LiMn(SO4)2,5.0879030167
666,Ti3O4,LiTi3O4,1.0880179867
793,LiMn(CO3)2,Li2Mn(CO3)2,3.8926235633
650,V2O5,LiV2O5,3.4979595542
128,CoPO4,LiCoPO4,4.4038197367
1126,LiVF6,Li2VF6,4.722344655
488,LiTiVO4,Li2TiVO4,1.7417913267
275,KRb(Fe2S3)2,KRbLi(Fe2S3)2,1.3522028667
991,LiTi6O12,LiTi3O6,1.7266759083
851,Li4Fe2C4SO16,Li6Fe2C4SO16,3.4885042683
945,Li13Mn2O9,Li14Mn2O9,1.7127521933
1049,VS2,Li(VS2)2,1.8603506283
740,Li2V3(CO3)6,Li4V3(CO3)6,2.8618226033
519,MnF3,LiMn2F6,4.5437627117
953,Mn(PO3)4,LiMn(PO3)4,5.1125360983
133,Cr4GaS8,LiCr4GaS8,2.4226452067
619,Li3Mn4(PO4)6,Li4Mn2(PO4)3,3.8944194487
238,LiV3OF11,Li4V3OF11,3.773782005
256,LiV4(OF3)4,LiV2(OF3)2,4.5358178967
1031,LiCr2(PO4)3,Li3Cr2(PO4)3,4.1248015308
455,Li(NiS2)4,Li(NiS2)2,1.9908632267
301,LiFeSiO4,Li2FeSiO4,2.8215042792
271,LiMn5O9F,Li4Mn5O9F,3.2305348867
865,CrCo(PO4)2,Li2CrCo(PO4)2,3.5697620558
452,Li3TiNi3O8,Li4TiNi3O8,3.5825905067
717,LiCuF4,Li2CuF4,4.7251229283
1078,LiMnH4(SO5)2,Li2MnH4(SO5)2,4.2933691583
1012,LiV3OF11,Li4V3OF11,3.809851455
1110,VF4,LiVF4,4.1589073233
372,LiMnP2O7,Li2MnP2O7,3.6626288767
896,LiMn2Cr2O8,Li3Mn2Cr2O8,3.4286248571
647,TiTe2,LiTiTe2,1.2097590367
491,V4ZnO10,LiV4ZnO10,3.3458147467
303,LiFeSiO4,Li2FeSiO4,2.7928603742
1152,Li4VF8,Li5VF8,3.8875284133
672,MnO2,LiMnO2,3.1409691142
292,Li4Fe3(NiO5)2,Li5Fe3(NiO5)2,3.4128160167
47,Ta2CS2,LiTa2CS2,1.4337320667
843,LiMnAsCO7,Li2MnAsCO7,3.9962001533
1121,LiVF6,Li2VF6,4.5473986733
265,WOF4,LiWOF4,3.3946396067
728,CrNi(PO4)2,Li2CrNi(PO4)2,3.6836890683
451,Ni(SO4)2,LiNi(SO4)2,5.32062488
979,Li3FeOF4,Li4FeOF4,2.7500191683
932,LiMo2(PO4)3,Li3Mo2(PO4)3,3.0954753958
281,MnFe2(PO4)3,Li2MnFe2(PO4)3,3.4018235192
252,LiV4(OF3)4,LiVOF3,4.3197714167
29,BaNb3NO7,Ba2LiNb6(NO7)2,1.8516902767
335,K11Mn4O16,K11LiMn4O16,3.4771529067
724,Mn3Cr(PO4)6,Li6Mn3Cr(PO4)6,4.2794115133
483,LiTiV3O10,Li4TiV3O10,3.093020205
454,V3NiO8,Li2V3NiO8,2.8569554717
705,LiV4CuO12,Li3V4CuO12,3.7395973733
153,Li2CrO4,Li3CrO4,2.7036632517
960,Mn9(PO4)8,Li6Mn9(PO4)8,3.700166015
32,Cu6BiS6,LiCu6BiS6,1.9586830167
1083,Mn2(SO4)3,LiMn2(SO4)3,4.2542656233
922,Mo3(PO4)4,Li3Mo3(PO4)4,3.348910975
1108,Cu(PO3)3,LiCu(PO3)3,5.1192043708
839,Ni2(SO4)3,LiNi2(SO4)3,5.0265557983
424,Ta2MoS6,LiTa2MoS6,2.3800468067
334,K(Mo3S4)2,KLi(Mo3S4)2,1.5117707567
543,Li4Co13O28,Li9Co13O28,3.9056192587
971,MnP2O7,Li3Mn2(P2O7)2,4.2189027167
93,MnFeCo(PO4)3,Li3MnFeCo(PO4)3,3.8213743058
320,FePO4,LiFePO4,3.3383009917
837,Ni3Sn(PO4)4,Li4Ni3Sn(PO4)4,3.7203903708
640,VS2,Li(VS2)4,1.8077842767
336,K2RbYbV2O8,K2RbLiYbV2O8,3.4435985867
107,Li2Co3NiO8,Li4Co3NiO8,3.5437299867
625,Nb2O5,LiNb4O10,2.2617583467
5,EuAg(WO4)2,LiEu2Ag2(WO4)4,3.2579292167
841,Li2CuAsCO7,Li3CuAsCO7,3.6428909483
156,Li(CrS2)4,Li(CrS2)2,2.5029797567
1138,VF5,LiVF5,4.8738922183
409,Li(MnS2)4,Li(MnS2)2,1.9421887067
878,Mn4CrO8,Li3Mn4CrO8,2.7995878433
1253,FePO4,LiFePO4,3.4462702267
756,LiCo3NiO8,Li4Co3NiO8,3.4170424767
1263,LiV(PO4)2,Li2V(PO4)2,4.1838025833
11,AgSb2F12,LiAgSb2F12,6.0262740867
617,Li2MnV(PO4)3,Li3MnV(PO4)3,3.7157957617
450,Ni(SO4)2,LiNi(SO4)2,5.31851408
532,Na5Mn2P2(CO7)2,Na5LiMn2P2(CO7)2,3.2469172817
635,TiS2,Li(TiS2)4,2.1022996067
716,WF6,LiWF6,3.6513347558
753,LiVCrP2(O4F)2,Li2VCrP2(O4F)2,3.8228334833
1118,VF5,LiVF5,4.6694186721
791,La2Ti2CrO9,LiLa2Ti2CrO9,3.6083222858
248,VOF3,LiVOF3,4.1578539492
272,Mn6O5F7,LiMn12(O5F7)2,3.9390057667
743,Cr3Ni(SO4)6,LiCr3Ni(SO4)6,4.7838416033
498,Ti3(SeS2)2,LiTi3(SeS2)2,1.9175819367
263,LiVOF4,Li2VOF4,4.2048502242
789,Li(CoS2)2,LiCoS2,1.8509092983
176,Mn3Cu(PO4)4,Li4Mn3Cu(PO4)4,3.9048227742
572,Mn2F7,LiMn2F7,5.4410084517
161,CrPO5,Li2CrPO5,4.0687001423
1059,Li7Mn2Fe6(PO4)8,Li4MnFe3(PO4)4,3.5255575033
443,Li3(NiO2)4,LiNiO2,3.6000984067
763,Li6Fe3Co7O20,Li10Fe3Co7O20,3.5572546283
1257,Li9Fe4(PO5)4,Li3FePO5,2.66624995
279,Mn2Fe(PO4)3,Li2Mn2Fe(PO4)3,3.7418285842
201,Li3Cu(PO4)2,Li4Cu(PO4)2,4.1820744967
765,Mn3Nb2Co3O16,Li4Mn3Nb2Co3O16,3.7902484758
861,Li2NiPCO7,Li3NiPCO7,4.3561807558
816,TiMn3O8,Li3TiMn3O8,3.2848709833
1226,Li2V(PO4)2,Li3V(PO4)2,3.3124548683
305,LiFeSnO4,Li2FeSnO4,2.0560563717
628,Li5(NbS2)7,LiNbS2,1.7381936642
1053,CuPO4,LiCuPO4,4.4657147083
1002,V2OF5,LiV2OF5,3.50013647
150,LiTiCrO4,Li2TiCrO4,1.6264594942
1207,Mn2OF3,LiMn2OF3,3.1059674683
501,Li(TiS2)2,LiTiS2,1.6671492867
40,CuCO3,LiCu2(CO3)2,3.3438491067
231,V2OF6,LiV4(OF6)2,4.3772949267
71,K2CoF6,K2LiCoF6,5.1857399667
411,LiMnV(PO4)3,Li2MnV(PO4)3,3.9422599467
790,LiCo2(SO4)3,Li2Co2(SO4)3,4.6408280433
598,Li2VFe3O8,Li3VFe3O8,2.6945591717
540,MnFeCo(PO4)3,Li3MnFeCo(PO4)3,3.8589376192
671,LiMn4O8,LiMnO2,3.1973255867
14,TiAgF6,LiTiAgF6,4.8382509067
439,Li5(NbS2)7,LiNbS2,1.7381936642
998,V2O2F3,LiV2O2F3,3.2082175033
